date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-02 14:44:00,23.6,27.34,524.25,950.0,0.0049293610654639,1,14:44:00,0.8632040965618143,Monday,1,1.0
2015-02-02 14:44:59,23.625,27.3925,498.666666666667,961.0,0.0049464057474414,1,14:44:59,0.8624623528338049,Monday,1,1.0
2015-02-02 14:45:59,23.6,27.39,516.333333333333,963.0,0.0049384475657387,1,14:45:59,0.8616283315078496,Monday,1,1.0
2015-02-02 14:47:00,23.6,27.412,501.2,958.6,0.0049424457093031,1,14:47:00,0.8609368159929959,Monday,1,1.0
2015-02-02 14:48:00,23.6,27.5,522.0,965.333333333333,0.0049584387935172,1,14:48:00,0.8581818181818183,Monday,1,1.0
2015-02-02 14:49:00,23.6,27.525,520.5,979.25,0.0049629824321816,1,14:49:00,0.8574023614895551,Monday,1,1.0
2015-02-02 14:50:00,23.6,27.6,505.285714285714,978.428571428571,0.0049766137433226,1,14:50:00,0.855072463768116,Monday,1,1.0
2015-02-02 14:51:00,23.6,27.6,488.333333333333,983.0,0.0049766137433226,1,14:51:00,0.855072463768116,Monday,1,1.0
2015-02-02 14:51:59,23.6,27.54,512.0,992.6,0.0049657086469915,1,14:51:59,0.8569353667392884,Monday,1,1.0
2015-02-02 14:53:00,23.6,27.6,511.0,997.2,0.0049766137433226,1,14:53:00,0.855072463768116,Monday,1,1.0
2015-02-02 14:54:00,23.6166666666667,27.6333333333333,501.5,999.5,0.0049877184213918,1,14:54:00,0.8546441495778068,Monday,1,1.0
2015-02-02 14:55:00,23.6666666666667,27.7,503.666666666667,1001.0,0.0050150508609538,1,14:55:00,0.8543922984356209,Monday,1,1.0
2015-02-02 14:55:59,23.6,27.7,483.166666666667,1009.5,0.0049947897469088,1,14:55:59,0.8519855595667871,Monday,1,1.0
2015-02-02 14:57:00,23.6,27.7225,483.5,1019.0,0.0049988794929492,1,14:57:00,0.8512940752096673,Monday,1,1.0
2015-02-02 14:57:59,23.6,27.79,473.0,1021.0,0.0050111490511946,1,14:57:59,0.8492263404102196,Monday,1,1.0
2015-02-02 14:58:59,23.6,27.8566666666667,470.333333333333,1024.66666666667,0.0050232676047643,1,14:58:59,0.8471939691276764,Monday,1,1.0
2015-02-02 15:00:00,23.6,27.8042857142857,480.142857142857,1030.42857142857,0.0050137458446678,1,15:00:00,0.8487900118172949,Monday,1,1.0
2015-02-02 15:01:00,23.575,27.79,464.0,1026.25,0.0050035447484533,1,15:01:00,0.8483267362360561,Monday,1,1.0
2015-02-02 15:02:00,23.54,27.81,474.4,1028.0,0.0049965380106032,1,15:02:00,0.8464581085940309,Monday,1,1.0
2015-02-02 15:03:00,23.6,27.978,470.0,1034.8,0.0050453245744206,1,15:03:00,0.8435199084995354,Monday,1,1.0
2015-02-02 15:04:00,23.525,28.0,454.0,1055.5,0.0050263667581946,1,15:04:00,0.8401785714285713,Monday,1,1.0
2015-02-02 15:04:59,23.5,27.978,454.0,1055.25,0.0050147597241768,1,15:04:59,0.8399456715991136,Monday,1,1.0
2015-02-02 15:06:00,23.5,28.0,454.0,1050.0,0.0050187348078695,1,15:06:00,0.8392857142857143,Monday,1,1.0
2015-02-02 15:07:00,23.5,28.0,454.0,1051.25,0.0050187348078695,1,15:07:00,0.8392857142857143,Monday,1,1.0
2015-02-02 15:08:00,23.5,28.0,445.0,1053.6,0.0050187348078695,1,15:08:00,0.8392857142857143,Monday,1,1.0
2015-02-02 15:08:59,23.5,28.0,439.0,1055.5,0.0050187348078695,1,15:08:59,0.8392857142857143,Monday,1,1.0
2015-02-02 15:10:00,23.5,28.025,444.25,1055.0,0.0050232520096096,1,15:10:00,0.8385370205173952,Monday,1,1.0
2015-02-02 15:10:59,23.445,28.125,454.75,1059.5,0.0050244911474795,1,15:10:59,0.8336,Monday,1,1.0
2015-02-02 15:11:59,23.39,28.18,455.8,1060.0,0.0050175822743852,1,15:11:59,0.8300212916962385,Monday,1,1.0
2015-02-02 15:13:00,23.39,28.2,451.6,1073.6,0.0050211721163507,1,15:13:00,0.8294326241134752,Monday,1,1.0
2015-02-02 15:14:00,23.39,28.2,451.6,1078.6,0.0050211721163507,1,15:14:00,0.8294326241134752,Monday,1,1.0
2015-02-02 15:15:00,23.39,28.2,454.75,1081.0,0.0050211721163507,1,15:15:00,0.8294326241134752,Monday,1,1.0
2015-02-02 15:16:00,23.39,28.2225,454.75,1082.0,0.0050252107376962,1,15:16:00,0.828771370360528,Monday,1,1.0
2015-02-02 15:16:59,23.39,28.3733333333333,457.5,1088.83333333333,0.0050522858020048,1,15:16:59,0.8243656015037604,Monday,1,1.0
2015-02-02 15:17:59,23.37,28.39,464.0,1090.6,0.0050491295423263,1,15:17:59,0.8231771750616415,Monday,1,1.0
2015-02-02 15:19:00,23.39,28.3233333333333,464.0,1086.0,0.0050433103834894,1,15:19:00,0.825820877956927,Monday,1,1.0
2015-02-02 15:20:00,23.3733333333333,28.445,464.0,1092.5,0.0050600170343187,1,15:20:00,0.8217027011191176,Monday,1,1.0
2015-02-02 15:21:00,23.39,28.5,471.5,1103.75,0.0050750246789281,1,15:21:00,0.8207017543859649,Monday,1,1.0
2015-02-02 15:22:00,23.3233333333333,28.5,475.666666666667,1104.5,0.0050544759894773,1,15:22:00,0.818362573099414,Monday,1,1.0
2015-02-02 15:23:00,23.365,28.5,471.5,1103.5,0.0050673102981129,1,15:23:00,0.8198245614035087,Monday,1,1.0
2015-02-02 15:23:59,23.29,28.5,467.75,1112.0,0.005044229203962,1,15:23:59,0.8171929824561404,Monday,1,1.0
2015-02-02 15:24:59,23.3066666666667,28.5333333333333,466.5,1105.66666666667,0.0050553039743009,1,15:24:59,0.8168224299065442,Monday,1,1.0
2015-02-02 15:26:00,23.29,28.7,464.0,1104.0,0.0050799164023321,1,15:26:00,0.8114982578397213,Monday,1,1.0
2015-02-02 15:27:00,23.29,28.7,467.0,1117.2,0.0050799164023321,1,15:27:00,0.8114982578397213,Monday,1,1.0
2015-02-02 15:28:00,23.29,28.675,467.75,1121.25,0.0050754552803882,1,15:28:00,0.812205754141238,Monday,1,1.0
2015-02-02 15:29:00,23.29,28.6166666666667,466.5,1115.66666666667,0.0050650462426913,1,15:29:00,0.8138613861386129,Monday,1,1.0
2015-02-02 15:29:59,23.29,28.66,459.0,1120.0,0.0050727786376892,1,15:29:59,0.8126308443824145,Monday,1,1.0
2015-02-02 15:30:59,23.29,28.55,464.0,1123.75,0.0050531506227436,1,15:30:59,0.8157618213660245,Monday,1,1.0
2015-02-02 15:32:00,23.29,28.6,470.0,1116.0,0.0050620722953919,1,15:32:00,0.8143356643356643,Monday,1,1.0
2015-02-02 15:33:00,23.272,28.6,464.0,1126.8,0.0050565269530437,1,15:33:00,0.8137062937062937,Monday,1,1.0
2015-02-02 15:34:00,23.2,28.4175,464.0,1112.75,0.0050020157084315,1,15:34:00,0.8163983460895574,Monday,1,1.0
2015-02-02 15:35:00,23.23,28.5,449.0,1104.5,0.0050258311747689,1,15:35:00,0.8150877192982456,Monday,1,1.0
2015-02-02 15:36:00,23.29,28.5,464.0,1108.0,0.005044229203962,1,15:36:00,0.8171929824561404,Monday,1,1.0
2015-02-02 15:36:59,23.215,28.6333333333333,462.333333333333,1127.83333333333,0.005044922648211,1,15:36:59,0.8107683352735748,Monday,1,1.0
2015-02-02 15:38:00,23.2,28.6,469.0,1128.75,0.0050343991523748,1,15:38:00,0.8111888111888111,Monday,1,1.0
2015-02-02 15:39:00,23.2,28.65,469.0,1124.25,0.0050432719125794,1,15:39:00,0.8097731239092496,Monday,1,1.0
2015-02-02 15:40:00,23.2,28.62,469.0,1130.4,0.0050379482263243,1,15:40:00,0.8106219426974144,Monday,1,1.0
2015-02-02 15:40:59,23.2,28.7,464.0,1138.0,0.0050521449238929,1,15:40:59,0.8083623693379791,Monday,1,1.0
2015-02-02 15:42:00,23.2,28.7,456.5,1144.0,0.0050521449238929,1,15:42:00,0.8083623693379791,Monday,1,1.0
2015-02-02 15:42:59,23.2,28.718,457.0,1140.0,0.0050553392694394,1,15:42:59,0.807855700257678,Monday,1,1.0
2015-02-02 15:43:59,23.2,28.79,450.25,1139.25,0.005068116977086,1,15:43:59,0.8058353594998263,Monday,1,1.0
2015-02-02 15:45:00,23.2,28.79,446.0,1167.33333333333,0.005068116977086,1,15:45:00,0.8058353594998263,Monday,1,1.0
2015-02-02 15:46:00,23.14,28.79,451.6,1159.6,0.0050496184097586,1,15:46:00,0.8037513025356027,Monday,1,1.0
2015-02-02 15:47:00,23.15,28.89,454.75,1157.75,0.0050703906066678,1,15:47:00,0.8013153340256144,Monday,1,1.0
2015-02-02 15:48:00,23.15,28.89,448.0,1159.5,0.0050703906066678,1,15:48:00,0.8013153340256144,Monday,1,1.0
2015-02-02 15:49:00,23.18,28.83,444.0,1156.4,0.0050690343893298,1,15:49:00,0.8040235865417967,Monday,1,1.0
2015-02-02 15:49:59,23.1166666666667,28.945,444.0,1160.0,0.0050698094671644,1,15:49:59,0.7986411009385628,Monday,1,1.0
2015-02-02 15:51:00,23.14,28.956,444.0,1169.8,0.005078971703222,1,15:51:00,0.7991435281116177,Monday,1,1.0
2015-02-02 15:52:00,23.1,29.0,444.0,1176.16666666667,0.0050743621264266,1,15:52:00,0.7965517241379311,Monday,1,1.0
2015-02-02 15:53:00,23.1,29.075,444.0,1175.25,0.0050875928180122,1,15:53:00,0.7944969905417025,Monday,1,1.0
2015-02-02 15:53:59,23.1,28.918,444.0,1166.6,0.0050598972091709,1,15:53:59,0.7988104294902829,Monday,1,1.0
2015-02-02 15:55:00,23.1,27.925,444.0,1140.25,0.0048847835460129,1,15:55:00,0.8272157564905999,Monday,1,1.0
2015-02-02 15:55:59,23.06,27.772,444.0,1089.2,0.0048459789069634,1,15:55:59,0.8303327092035143,Monday,1,1.0
2015-02-02 15:56:59,23.02,27.556,435.0,1042.6,0.0047962839959834,1,15:56:59,0.8353897517781971,Monday,1,1.0
2015-02-02 15:58:00,23.01,27.8188333333333,432.0,1051.1,0.0048394350981285,1,15:58:00,0.8271374907886155,Monday,1,1.0
2015-02-02 15:59:00,23.0,28.0816666666667,429.0,1059.6,0.0048825379151409,1,15:59:00,0.8190397056205106,Monday,1,1.0
2015-02-02 16:00:00,23.0,27.956,429.0,1064.6,0.0048605176079969,1,16:00:00,0.8227214193733009,Monday,1,1.0
2015-02-02 16:01:00,22.9816666666667,27.9083333333333,429.0,1061.66666666667,0.0048467414948576,1,16:01:00,0.8234696924455084,Monday,1,1.0
2015-02-02 16:01:59,23.0,27.9266666666667,429.0,1058.33333333333,0.004855377812048,1,16:01:59,0.823585581284315,Monday,1,1.0
2015-02-02 16:02:59,23.0,28.018,429.0,1061.6,0.0048713815449675,1,16:02:59,0.8209008494539225,Monday,1,1.0
2015-02-02 16:04:00,22.9816666666667,28.0666666666667,429.0,1070.33333333333,0.0048744541729969,1,16:04:00,0.8188242280285039,Monday,1,1.0
2015-02-02 16:05:00,22.945,28.1,429.0,1074.0,0.0048693812467042,1,16:05:00,0.8165480427046263,Monday,1,1.0
2015-02-02 16:06:00,23.0,28.1,429.0,1086.25,0.0048857505561061,1,16:06:00,0.8185053380782917,Monday,1,1.0
2015-02-02 16:07:00,22.956,28.2,429.0,1089.6,0.0048901279569683,1,16:07:00,0.8140425531914893,Monday,1,1.0
2015-02-02 16:08:00,22.9725,28.1,429.0,1085.0,0.0048775598425921,1,16:08:00,0.8175266903914591,Monday,1,1.0
2015-02-02 16:08:59,22.945,28.1333333333333,429.0,1085.0,0.004875202773628,1,16:08:59,0.8155805687203801,Monday,1,1.0
2015-02-02 16:09:59,23.0,28.2,429.0,1088.0,0.0049032746319414,1,16:09:59,0.8156028368794327,Monday,1,1.0
2015-02-02 16:11:00,22.945,28.2,429.0,1091.75,0.0048868461518572,1,16:11:00,0.8136524822695036,Monday,1,1.0
2015-02-02 16:12:00,23.0,28.1333333333333,429.0,1091.33333333333,0.0048915918058596,1,16:12:00,0.8175355450236976,Monday,1,1.0
2015-02-02 16:13:00,22.912,28.1,429.0,1088.2,0.0048595829050556,1,16:13:00,0.815373665480427,Monday,1,1.0
2015-02-02 16:14:00,22.89,28.1,429.0,1087.5,0.0048530603457478,1,16:14:00,0.8145907473309608,Monday,1,1.0
2015-02-02 16:14:59,22.89,27.956,432.0,1079.2,0.0048279975297729,1,16:14:59,0.8187866647589069,Monday,1,1.0
2015-02-02 16:15:59,22.865,27.84,432.75,1077.25,0.0048004764264941,1,16:15:59,0.8213002873563218,Monday,1,1.0
2015-02-02 16:17:00,22.8733333333333,27.6833333333333,439.0,1064.16666666667,0.0047756842425233,1,16:17:00,0.8262492474413001,Monday,1,1.0
2015-02-02 16:18:00,22.8733333333333,27.6,429.0,1056.4,0.0047611982687734,1,16:18:00,0.8287439613526557,Monday,1,1.0
2015-02-02 16:19:00,22.89,27.6,432.75,1043.6,0.0047660452801114,1,16:19:00,0.8293478260869565,Monday,1,1.0
2015-02-02 16:20:00,22.815,27.445,432.75,1039.5,0.0047174223493656,1,16:20:00,0.8312989615594827,Monday,1,1.0
2015-02-02 16:21:00,22.84,27.3733333333333,436.5,1028.66666666667,0.004712199539953,1,16:21:00,0.8343886994641998,Monday,1,1.0
2015-02-02 16:21:59,22.79,27.365,438.0,1020.4,0.0046963904496108,1,16:21:59,0.8328156404165905,Monday,1,1.0
2015-02-02 16:23:00,22.79,27.2,444.0,1018.0,0.0046678605840467,1,16:23:00,0.8378676470588236,Monday,1,1.0
2015-02-02 16:24:00,22.79,27.1714285714286,435.428571428571,1015.14285714286,0.0046629206114276,1,16:24:00,0.8387486855941105,Monday,1,1.0
2015-02-02 16:25:00,22.79,27.0666666666667,434.0,1006.33333333333,0.0046448080448021,1,16:25:00,0.8419950738916246,Monday,1,1.0
2015-02-02 16:25:59,22.79,27.02,432.0,1002.6,0.0046367400567453,1,16:25:59,0.8434492968171724,Monday,1,1.0
2015-02-02 16:27:00,22.772,26.934,438.0,993.2,0.0046167934930926,1,16:27:00,0.845474121927675,Monday,1,1.0
2015-02-02 16:27:59,22.76,26.8233333333333,439.0,983.333333333333,0.0045943146206481,1,16:27:59,0.8485149745246687,Monday,1,1.0
2015-02-02 16:28:59,22.7,26.754,432.0,976.2,0.0045655827670159,1,16:28:59,0.8484712566345218,Monday,1,1.0
2015-02-02 16:30:00,22.7225,26.7,432.75,980.75,0.0045625692636427,1,16:30:00,0.8510299625468165,Monday,1,1.0
2015-02-02 16:31:00,22.7,26.6833333333333,434.0,971.333333333333,0.0045534351851525,1,16:31:00,0.8507183010618373,Monday,1,1.0
2015-02-02 16:32:00,22.7,26.5333333333333,444.0,966.666666666667,0.0045276517846181,1,16:32:00,0.8555276381909558,Monday,1,1.0
2015-02-02 16:33:00,22.7,26.4633333333333,444.0,963.0,0.0045156202572285,1,16:33:00,0.8577906537347284,Monday,1,1.0
2015-02-02 16:34:00,22.7,26.445,441.5,952.333333333333,0.0045124692192727,1,16:34:00,0.8583853280393269,Monday,1,1.0
2015-02-02 16:34:59,22.7,26.34,444.0,948.0,0.0044944229761162,1,16:34:59,0.8618071374335611,Monday,1,1.0
2015-02-02 16:36:00,22.7,26.26,444.0,945.0,0.004480674155299,1,16:36:00,0.8644325971058644,Monday,1,1.0
2015-02-02 16:37:00,22.7,26.2,441.0,941.6,0.0044703629356959,1,16:37:00,0.866412213740458,Monday,1,1.0
2015-02-02 16:38:00,22.7,26.16,438.0,929.8,0.0044634889778606,1,16:38:00,0.867737003058104,Monday,1,1.0
2015-02-02 16:38:59,22.7,26.02,441.0,923.8,0.0044394313133292,1,16:38:59,0.8724058416602614,Monday,1,1.0
2015-02-02 16:40:00,22.7,26.1,440.25,919.0,0.0044531783239453,1,16:40:00,0.8697318007662834,Monday,1,1.0
2015-02-02 16:40:59,22.7,26.0,439.0,918.25,0.0044359946549457,1,16:40:59,0.8730769230769231,Monday,1,1.0
2015-02-02 16:41:59,22.7,25.934,438.0,919.4,0.0044246539498072,1,16:41:59,0.8752988355055139,Monday,1,1.0
2015-02-02 16:43:00,22.7,25.9266666666667,439.0,927.333333333333,0.004423393896805,1,16:43:00,0.8755464129596285,Monday,1,1.0
2015-02-02 16:44:00,22.7,25.815,432.75,920.25,0.0044042073523612,1,16:44:00,0.8793337207050164,Monday,1,1.0
2015-02-02 16:45:00,22.68,25.772,432.0,902.4,0.0043914494315009,1,16:45:00,0.8800248331522583,Monday,1,1.0
2015-02-02 16:46:00,22.64,25.696,429.0,904.4,0.0043677176082215,1,16:46:00,0.8810709838107098,Monday,1,1.0
2015-02-02 16:46:59,22.6,25.575,429.0,897.0,0.0043363901007296,1,16:46:59,0.8836754643206257,Monday,1,1.0
2015-02-02 16:47:59,22.6666666666667,25.6,429.0,892.0,0.004358383194026,1,16:47:59,0.885416666666668,Monday,1,1.0
2015-02-02 16:49:00,22.6,25.525,433.5,882.5,0.0043278533215606,1,16:49:00,0.8854064642507347,Monday,1,1.0
2015-02-02 16:50:00,22.62,25.476,436.2,887.2,0.0043247721230379,1,16:50:00,0.8878944889307584,Monday,1,1.0
2015-02-02 16:51:00,22.625,25.55,442.5,889.25,0.0043387478042347,1,16:51:00,0.885518590998043,Monday,1,1.0
2015-02-02 16:52:00,22.6,25.39,443.4,889.2,0.0043048051801356,1,16:52:00,0.8901142181961402,Monday,1,1.0
2015-02-02 16:53:00,22.65,25.42,438.0,880.75,0.0043231196096785,1,16:53:00,0.8910306845003932,Monday,1,1.0
2015-02-02 16:53:59,22.6,25.2675,442.5,868.75,0.0042838925937963,1,16:53:59,0.8944296032452757,Monday,1,1.0
2015-02-02 16:54:59,22.6,25.218,439.8,861.0,0.0042754425979387,1,16:54:59,0.8961852644936157,Monday,1,1.0
2015-02-02 16:56:00,22.6,25.2,439.8,860.6,0.0042723699287058,1,16:56:00,0.8968253968253969,Monday,1,1.0
2015-02-02 16:57:00,22.6,25.2,435.5,864.0,0.0042723699287058,1,16:57:00,0.8968253968253969,Monday,1,1.0
2015-02-02 16:58:00,22.6,25.15,430.75,859.0,0.0042638348945876,1,16:58:00,0.8986083499005966,Monday,1,1.0
2015-02-02 16:59:00,22.6,25.14,440.6,854.4,0.0042621279156802,1,16:59:00,0.8989657915672236,Monday,1,1.0
2015-02-02 16:59:59,22.6,25.15,428.2,847.4,0.0042638348945876,1,16:59:59,0.8986083499005966,Monday,1,1.0
2015-02-02 17:00:59,22.6,25.04,432.2,837.2,0.0042450586383824,1,17:00:59,0.9025559105431311,Monday,1,1.0
2015-02-02 17:02:00,22.6,25.05,431.75,834.75,0.0042467655242407,1,17:02:00,0.9021956087824352,Monday,1,1.0
2015-02-02 17:03:00,22.6,25.06,429.2,832.4,0.0042484724194037,1,17:03:00,0.9018355945730249,Monday,1,1.0
2015-02-02 17:04:00,22.6,25.0,433.0,832.0,0.0042382311879931,1,17:04:00,0.904,Monday,1,1.0
2015-02-02 17:05:00,22.6,25.0,433.0,836.25,0.0042382311879931,1,17:05:00,0.904,Monday,1,1.0
2015-02-02 17:06:00,22.6,25.0,428.2,832.6,0.0042382311879931,1,17:06:00,0.904,Monday,1,1.0
2015-02-02 17:06:59,22.6,25.025,428.25,821.5,0.0042424983270408,1,17:06:59,0.9030969030969032,Monday,1,1.0
2015-02-02 17:08:00,22.6,25.1,425.4,832.4,0.0042553000931024,1,17:08:00,0.900398406374502,Monday,1,1.0
2015-02-02 17:09:00,22.6,25.08,429.2,832.4,0.0042518862376435,1,17:09:00,0.901116427432217,Monday,1,1.0
2015-02-02 17:10:00,22.56,25.02,433.0,830.75,0.0042312841785683,1,17:10:00,0.9016786570743405,Monday,1,1.0
2015-02-02 17:10:59,22.58,25.08,433.0,821.5,0.0042466904885792,1,17:10:59,0.9003189792663476,Monday,1,1.0
2015-02-02 17:12:00,22.575,25.075,433.0,818.25,0.0042445402803012,1,17:12:00,0.9002991026919243,Monday,1,1.0
2015-02-02 17:12:59,22.56,24.912,433.0,819.8,0.0042128959342023,1,17:12:59,0.905587668593449,Monday,1,1.0
2015-02-02 17:13:59,22.55,25.2,433.0,822.5,0.004259328097087,1,17:13:59,0.8948412698412699,Monday,1,1.0
2015-02-02 17:15:00,22.6,24.9175,433.0,818.0,0.0042241500417115,1,17:15:00,0.9069930771546103,Monday,1,1.0
2015-02-02 17:16:00,22.58,25.06,433.0,812.8,0.0042432808702461,1,17:16:00,0.9010375099760575,Monday,1,1.0
2015-02-02 17:17:00,22.5666666666667,24.9083333333333,433.0,816.5,0.0042139890921346,1,17:17:00,0.9059886249581826,Monday,1,1.0
2015-02-02 17:18:00,22.525,24.945,433.0,822.25,0.0042094946154337,1,17:18:00,0.902986570455001,Monday,1,1.0
2015-02-02 17:19:00,22.54,24.89,433.0,825.0,0.0042040055610701,1,17:19:00,0.9055845721173161,Monday,1,1.0
2015-02-02 17:19:59,22.5,24.865,433.0,816.5,0.0041894920425526,1,17:19:59,0.90488638648703,Monday,1,1.0
2015-02-02 17:21:00,22.5,24.9175,433.0,811.5,0.0041983974496394,1,17:21:00,0.9029798334503862,Monday,1,1.0
2015-02-02 17:22:00,22.5,24.9116666666667,433.0,811.0,0.0041974079474546,1,17:22:00,0.9031912758413048,Monday,1,1.0
2015-02-02 17:23:00,22.56,24.81,433.0,812.2,0.0041955302504974,1,17:23:00,0.9093107617896009,Monday,1,1.0
2015-02-02 17:23:59,22.525,24.89,426.0,814.25,0.0042001506349515,1,17:23:59,0.9049819204499798,Monday,1,1.0
2015-02-02 17:25:00,22.52,24.976,430.2,824.0,0.0042134725650431,1,17:25:00,0.9016655989750161,Monday,1,1.0
2015-02-02 17:25:59,22.575,25.075,433.0,834.5,0.0042445402803012,1,17:25:59,0.9002991026919243,Monday,1,1.0
2015-02-02 17:26:59,22.6,25.0,433.0,837.0,0.0042382311879931,1,17:26:59,0.904,Monday,1,1.0
2015-02-02 17:28:00,22.6,25.0214285714286,433.0,841.166666666667,0.0042418887321879,1,17:28:00,0.9032258064516119,Monday,1,1.0
2015-02-02 17:29:00,22.6,25.0428571428571,433.0,845.333333333333,0.0042455463191068,1,17:29:00,0.9024529378208802,Monday,1,1.0
2015-02-02 17:30:00,22.6,25.1,433.0,854.75,0.0042553000931024,1,17:30:00,0.900398406374502,Monday,1,1.0
2015-02-02 17:31:00,22.6,25.1,428.333333333333,850.333333333333,0.0042553000931024,1,17:31:00,0.900398406374502,Monday,1,1.0
2015-02-02 17:31:59,22.6,25.08,424.6,845.4,0.0042518862376435,1,17:31:59,0.901116427432217,Monday,1,1.0
2015-02-02 17:32:59,22.6,25.1666666666667,433.0,854.333333333333,0.0042666798801117,1,17:32:59,0.8980132450331114,Monday,1,1.0
2015-02-02 17:34:00,22.6,25.0666666666667,428.333333333333,849.333333333333,0.0042496103546815,0,17:34:00,0.90159574468085,Monday,1,1.0
2015-02-02 17:35:00,22.6,25.2,422.5,853.0,0.0042723699287058,0,17:35:00,0.8968253968253969,Monday,1,1.0
2015-02-02 17:36:00,22.6,25.2,423.666666666667,853.0,0.0042723699287058,0,17:36:00,0.8968253968253969,Monday,1,1.0
2015-02-02 17:37:00,22.54,25.16,424.6,852.0,0.0042499210749079,0,17:37:00,0.895866454689984,Monday,1,1.0
2015-02-02 17:38:00,22.54,25.16,427.4,853.6,0.0042499210749079,0,17:38:00,0.895866454689984,Monday,1,1.0
2015-02-02 17:38:59,22.54,25.14,421.8,845.6,0.0042465196948245,0,17:38:59,0.8965791567223548,Monday,1,1.0
2015-02-02 17:39:59,22.525,25.1,426.0,834.25,0.0042358291516948,0,17:39:59,0.8974103585657369,Monday,1,1.0
2015-02-02 17:41:00,22.5,25.04,421.8,826.4,0.0042191777179225,0,17:41:00,0.8985623003194888,Monday,1,1.0
2015-02-02 17:42:00,22.5,25.0,419.0,819.6,0.0042123921725526,0,17:42:00,0.9,Monday,1,1.0
2015-02-02 17:43:00,22.5,25.0,419.0,829.6,0.0042123921725526,0,17:43:00,0.9,Monday,1,1.0
2015-02-02 17:44:00,22.5,25.0,419.0,824.0,0.0042123921725526,0,17:44:00,0.9,Monday,1,1.0
2015-02-02 17:44:59,22.5,24.912,419.0,814.2,0.0041974644903524,0,17:44:59,0.9031791907514451,Monday,1,1.0
2015-02-02 17:45:59,22.5,24.89,419.0,813.5,0.0041937326810038,0,17:45:59,0.9039775010044194,Monday,1,1.0
